Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,prediction,pred_date
15,Female,USA,RPG,0.1164971918474213,No,Medium,2,146,47,2,0,2024-08-11 11:02:48.093656
30,Female,Europe,Simulation,7.533296755615018,No,Easy,2,134,75,9,0,2024-08-11 11:02:48.093656
32,Male,USA,Strategy,5.615940179822647,Yes,Medium,3,160,10,30,1,2024-08-11 11:02:48.093656
27,Male,Asia,Simulation,11.22994626744542,No,Medium,12,10,57,11,0,2024-08-11 11:02:48.093656
16,Male,USA,Simulation,2.944371250770204,No,Easy,18,100,93,6,2,2024-08-11 11:02:48.093656
44,Female,USA,Simulation,12.539065136162224,No,Easy,18,119,47,7,2,2024-08-11 11:02:48.093656
40,Female,Asia,Simulation,3.6202975231801577,No,Easy,19,79,21,27,2,2024-08-11 11:02:48.093656
15,Male,Other,Sports,22.50263526648017,No,Easy,1,39,22,46,0,2024-08-11 11:02:48.093656
31,Female,USA,RPG,11.051409814806728,No,Medium,10,66,27,42,1,2024-08-11 11:02:48.093656
32,Male,Europe,RPG,5.160581867959108,Yes,Easy,11,130,5,35,2,2024-08-11 11:02:48.093656
42,Female,USA,Action,9.718491817150465,Yes,Easy,14,87,71,42,1,2024-08-11 11:02:48.093656
24,Male,Europe,Simulation,17.974794453504302,Yes,Medium,10,22,43,2,0,2024-08-11 11:02:48.093656
47,Female,USA,Simulation,17.96673702440326,No,Easy,1,37,44,22,0,2024-08-11 11:02:48.093656
37,Male,USA,Simulation,0.8761790150402149,No,Hard,13,151,87,28,2,2024-08-11 11:02:48.093656
43,Male,USA,Action,3.468883977454216,No,Hard,13,85,47,11,1,2024-08-11 11:02:48.093656
16,Male,Other,Action,15.455258637989072,No,Hard,11,52,8,29,1,2024-08-11 11:02:48.093656
25,Male,USA,Strategy,21.86614574390625,Yes,Medium,15,57,97,0,1,2024-08-11 11:02:48.093656
24,Female,Europe,Simulation,20.63713274207756,No,Easy,18,140,9,2,2,2024-08-11 11:02:48.093656
34,Male,Asia,Strategy,8.32026119438607,No,Hard,1,177,63,13,0,2024-08-11 11:02:48.093656
39,Male,Europe,Simulation,13.393369406374848,No,Medium,1,60,15,42,0,2024-08-11 11:02:48.093656
30,Male,Europe,Strategy,16.217454292619017,No,Medium,7,25,84,30,0,2024-08-11 11:02:48.093656
39,Male,Europe,Simulation,11.636632731807529,No,Easy,5,51,3,29,0,2024-08-11 11:02:48.093656
24,Female,Other,Action,23.27958190432493,No,Easy,19,163,11,38,2,2024-08-11 11:02:48.093656
30,Female,USA,Strategy,16.56995562260428,Yes,Medium,6,55,30,22,1,2024-08-11 11:02:48.093656
27,Male,Other,RPG,4.76035214665699,No,Easy,18,59,19,9,1,2024-08-11 11:02:48.093656
20,Male,Europe,Action,11.74783093923534,No,Easy,0,32,46,43,0,2024-08-11 11:02:48.093656
32,Male,USA,Action,20.03537624927512,No,Easy,14,62,79,14,1,2024-08-11 11:02:48.093656
44,Male,USA,Sports,23.78056661609052,No,Easy,12,112,24,10,1,2024-08-11 11:02:48.093656
43,Female,Europe,Sports,14.62272385266234,No,Hard,1,114,57,22,0,2024-08-11 11:02:48.093656
32,Male,Europe,Action,20.0443350418988,No,Easy,17,162,50,5,2,2024-08-11 11:02:48.093656
27,Female,Asia,RPG,22.81562026116907,Yes,Easy,3,80,46,25,0,2024-08-11 11:02:48.093656
33,Male,USA,Simulation,4.287229859865582,No,Easy,14,82,24,21,1,2024-08-11 11:02:48.093656
30,Female,Asia,Sports,0.759345955011729,No,Hard,10,71,42,23,1,2024-08-11 11:02:48.093656
29,Male,Asia,Sports,9.3821705910718,No,Medium,0,36,74,23,0,2024-08-11 11:02:48.093656
16,Male,Europe,Strategy,2.8877772392224816,Yes,Medium,10,169,89,48,2,2024-08-11 11:02:48.093656
46,Male,Europe,Simulation,16.974726292707068,No,Easy,13,75,95,6,1,2024-08-11 11:02:48.093656
17,Male,USA,RPG,21.23970100596518,Yes,Medium,10,139,55,6,2,2024-08-11 11:02:48.093656
33,Male,USA,Sports,0.1840229630578376,No,Medium,6,60,21,30,1,2024-08-11 11:02:48.093656
45,Male,Europe,Sports,23.28160097888593,No,Easy,9,54,52,19,1,2024-08-11 11:02:48.093656
45,Female,Europe,RPG,4.493116284986384,No,Medium,16,156,35,48,2,2024-08-11 11:02:48.093656
32,Female,USA,Sports,12.58024353965481,No,Medium,4,165,22,18,1,2024-08-11 11:02:48.093656
36,Male,Asia,RPG,8.650410750044838,No,Medium,8,93,94,3,1,2024-08-11 11:02:48.093656
16,Male,Europe,RPG,8.227115000655875,No,Hard,17,141,44,25,2,2024-08-11 11:02:48.093656
23,Female,Asia,RPG,11.542651255518075,No,Easy,10,174,63,3,2,2024-08-11 11:02:48.093656
45,Female,USA,Strategy,22.670587116325187,No,Medium,16,32,54,35,1,2024-08-11 11:02:48.093656
37,Male,Other,RPG,11.092006574021095,No,Easy,15,21,31,20,1,2024-08-11 11:02:48.093656
46,Male,Asia,Strategy,3.085677611160748,No,Easy,3,179,32,22,1,2024-08-11 11:02:48.093656
15,Male,USA,Action,18.705973525693885,Yes,Easy,16,42,97,12,1,2024-08-11 11:02:48.093656
40,Female,USA,Action,20.12450132863396,Yes,Hard,8,36,1,14,0,2024-08-11 11:02:48.093656
18,Female,Europe,Strategy,6.540421243912082,No,Medium,9,103,31,6,1,2024-08-11 11:02:48.093656
30,Male,Europe,RPG,9.721133363200527,No,Hard,18,143,14,2,2,2024-08-11 11:02:48.093656
16,Male,USA,Action,8.06702259446418,No,Hard,10,103,44,10,1,2024-08-11 11:02:48.093656
30,Male,USA,Strategy,0.0052688790024637,No,Easy,7,140,31,23,1,2024-08-11 11:02:48.093656
25,Male,Europe,RPG,16.83132601757568,Yes,Easy,6,132,82,25,1,2024-08-11 11:02:48.093656
41,Male,USA,RPG,9.482443315636337,No,Hard,10,102,14,33,1,2024-08-11 11:02:48.093656
38,Female,USA,RPG,4.979064248386197,No,Easy,13,131,24,2,2,2024-08-11 11:02:48.093656
31,Male,USA,Sports,22.78055581220348,Yes,Easy,0,178,56,27,0,2024-08-11 11:02:48.093656
20,Male,USA,Strategy,0.9486231721197224,No,Easy,7,92,2,43,1,2024-08-11 11:02:48.093656
21,Female,Asia,Simulation,9.670830380297652,No,Easy,11,50,52,17,1,2024-08-11 11:02:48.093656
42,Female,USA,Simulation,15.352443524141496,No,Easy,19,171,37,36,2,2024-08-11 11:02:48.093656
46,Male,Asia,Simulation,21.52249360074796,Yes,Medium,16,88,61,49,2,2024-08-11 11:02:48.093656
30,Female,USA,Action,12.336668907660512,Yes,Medium,8,62,73,28,1,2024-08-11 11:02:48.093656
20,Male,Europe,Action,19.68642586387382,No,Easy,4,32,63,41,0,2024-08-11 11:02:48.093656
28,Female,Other,RPG,14.087686644496706,No,Medium,6,98,47,47,1,2024-08-11 11:02:48.093656
41,Male,Europe,Sports,7.50464479415958,No,Medium,0,95,68,37,0,2024-08-11 11:02:48.093656
22,Male,Europe,Simulation,19.71939392922493,No,Easy,4,11,41,5,0,2024-08-11 11:02:48.093656
33,Female,Asia,Sports,5.80093357507166,No,Hard,18,179,86,6,2,2024-08-11 11:02:48.093656
33,Female,Asia,Simulation,14.078408217788136,No,Medium,2,13,96,33,0,2024-08-11 11:02:48.093656
36,Male,USA,Action,11.321489512837804,No,Hard,3,167,90,16,1,2024-08-11 11:02:48.093656
27,Male,USA,Strategy,9.729155757009536,No,Easy,17,18,75,35,1,2024-08-11 11:02:48.093656
15,Male,Europe,Sports,18.66617973190549,No,Easy,4,143,1,23,1,2024-08-11 11:02:48.093656
16,Male,Other,Simulation,9.220055499045802,No,Easy,4,100,76,14,1,2024-08-11 11:02:48.093656
45,Male,Europe,Sports,15.19500954317203,No,Easy,14,49,48,48,1,2024-08-11 11:02:48.093656
25,Female,USA,Strategy,21.452833112227072,No,Medium,6,97,98,7,1,2024-08-11 11:02:48.093656
38,Female,Europe,Action,13.218030933606066,No,Hard,18,118,43,19,2,2024-08-11 11:02:48.093656
29,Male,USA,Strategy,17.81325727358942,No,Medium,8,19,57,33,0,2024-08-11 11:02:48.093656
36,Male,Other,Action,20.10005042646484,No,Hard,12,16,31,13,0,2024-08-11 11:02:48.093656
27,Female,USA,Strategy,8.641031721196669,Yes,Medium,16,135,3,8,2,2024-08-11 11:02:48.093656
39,Male,Asia,Action,19.14599375718261,No,Easy,19,77,29,0,2,2024-08-11 11:02:48.093656
32,Female,Europe,Strategy,16.01362818626503,No,Easy,14,165,88,6,2,2024-08-11 11:02:48.093656
43,Female,Asia,Sports,14.62867411548756,No,Easy,1,153,36,22,0,2024-08-11 11:02:48.093656
36,Female,Asia,Sports,13.735311134425537,No,Easy,12,15,62,1,0,2024-08-11 11:02:48.093656
40,Male,Other,Action,10.06282562373724,No,Medium,14,39,77,14,1,2024-08-11 11:02:48.093656
15,Female,Asia,RPG,21.716188866189487,No,Medium,18,98,51,9,2,2024-08-11 11:02:48.093656
24,Male,USA,RPG,9.33372407838738,No,Hard,15,176,29,11,2,2024-08-11 11:02:48.093656
31,Male,Europe,Sports,0.5072932767886824,Yes,Hard,12,49,83,25,1,2024-08-11 11:02:48.093656
26,Male,Other,Simulation,18.15457190309049,No,Easy,1,147,98,44,0,2024-08-11 11:02:48.093656
38,Male,Other,Strategy,20.73076603267372,No,Hard,13,14,81,8,0,2024-08-11 11:02:48.093656
28,Male,Europe,Strategy,10.385934992007726,No,Easy,9,50,55,27,1,2024-08-11 11:02:48.093656
31,Female,USA,Strategy,8.798111845726316,Yes,Hard,1,173,11,33,0,2024-08-11 11:02:48.093656
46,Male,Europe,Sports,9.383908394491506,Yes,Hard,1,91,4,33,0,2024-08-11 11:02:48.093656
16,Male,USA,Strategy,12.458219083346757,No,Hard,3,172,29,24,1,2024-08-11 11:02:48.093656
17,Male,Asia,Strategy,19.38578191101708,No,Easy,7,173,34,39,1,2024-08-11 11:02:48.093656
33,Male,USA,Sports,17.51623260699296,Yes,Easy,11,36,12,32,1,2024-08-11 11:02:48.093656
46,Male,Asia,Action,17.91640080505219,Yes,Easy,14,149,60,42,2,2024-08-11 11:02:48.093656
45,Female,Asia,Strategy,20.09199252374735,No,Hard,11,160,5,30,2,2024-08-11 11:02:48.093656
31,Male,USA,Sports,6.667372464561889,No,Medium,15,145,91,40,2,2024-08-11 11:02:48.093656
26,Male,Europe,Strategy,2.901104078736449,No,Hard,6,88,42,19,1,2024-08-11 11:02:48.093656
21,Male,USA,Strategy,0.3207301481656692,No,Medium,16,129,19,6,2,2024-08-11 11:02:48.093656
33,Female,Other,RPG,19.82616231992529,Yes,Medium,5,165,15,5,1,2024-08-11 11:02:48.093656
47,Male,USA,RPG,1.3140727198326214,No,Medium,6,85,35,3,1,2024-08-11 11:02:48.093656
18,Female,USA,Sports,1.470764769942071,No,Hard,0,59,39,14,0,2024-08-11 11:02:48.093656
34,Male,Europe,Strategy,11.121887373856389,No,Hard,4,78,50,0,0,2024-08-11 11:02:48.093656
35,Male,Europe,Simulation,4.188649300114576,No,Easy,12,28,36,1,1,2024-08-11 11:02:48.093656
17,Male,Other,Strategy,0.5640270632570639,No,Easy,4,97,91,3,1,2024-08-11 11:02:48.093656
21,Male,USA,Simulation,21.195835166211523,Yes,Medium,1,45,48,16,0,2024-08-11 11:02:48.093656
36,Male,Asia,Simulation,13.023357418486484,No,Medium,14,175,32,21,2,2024-08-11 11:02:48.093656
31,Male,USA,Sports,7.374673126573833,Yes,Easy,18,154,79,6,2,2024-08-11 11:02:48.093656
17,Female,Asia,Simulation,15.32854932466332,No,Hard,6,33,27,18,0,2024-08-11 11:02:48.093656
43,Female,Europe,Strategy,22.483428388701665,No,Easy,11,63,58,9,1,2024-08-11 11:02:48.093656
17,Male,Europe,Sports,17.10347151633352,No,Easy,18,47,55,41,1,2024-08-11 11:02:48.093656
42,Female,USA,Simulation,4.368191152595452,Yes,Easy,16,11,44,13,0,2024-08-11 11:02:48.093656
37,Female,Europe,Action,18.879835299356515,No,Easy,2,46,65,26,0,2024-08-11 11:02:48.093656
36,Female,USA,RPG,18.05537922442052,No,Medium,2,177,73,14,1,2024-08-11 11:02:48.093656
18,Male,USA,Sports,1.1150867961478967,No,Medium,2,36,86,10,0,2024-08-11 11:02:48.093656
48,Male,Europe,RPG,15.090670815165488,No,Easy,10,56,93,21,1,2024-08-11 11:02:48.093656
25,Female,Europe,Strategy,9.16934910406112,No,Easy,6,174,99,28,1,2024-08-11 11:02:48.093656
41,Male,Other,Strategy,13.295801586053518,Yes,Easy,10,127,97,33,1,2024-08-11 11:02:48.093656
32,Male,Other,RPG,14.452242382951262,No,Hard,10,74,63,2,1,2024-08-11 11:02:48.093656
23,Female,Asia,Strategy,5.08718126601927,Yes,Easy,3,137,18,15,1,2024-08-11 11:02:48.093656
23,Female,Europe,Action,5.444869401044109,No,Easy,9,136,52,12,1,2024-08-11 11:02:48.093656
24,Male,USA,Action,13.80207265365526,Yes,Easy,19,116,60,9,2,2024-08-11 11:02:48.093656
38,Male,Europe,RPG,21.61048839586065,Yes,Easy,14,116,39,14,2,2024-08-11 11:02:48.093656
20,Male,Other,RPG,0.1222516880302597,No,Medium,8,60,59,20,1,2024-08-11 11:02:48.093656
44,Male,Europe,Strategy,9.90378380561723,No,Medium,9,118,99,15,1,2024-08-11 11:02:48.093656
21,Female,Asia,Strategy,5.82982442976623,No,Easy,2,105,36,35,0,2024-08-11 11:02:48.093656
25,Male,Asia,RPG,18.257234362302704,Yes,Hard,0,48,73,17,0,2024-08-11 11:02:48.093656
17,Male,USA,Sports,18.187998809651788,No,Easy,3,125,83,32,1,2024-08-11 11:02:48.093656
47,Male,Europe,Simulation,16.115151768396107,No,Easy,18,94,26,34,2,2024-08-11 11:02:48.093656
31,Male,Europe,Sports,1.7916743457714055,No,Easy,12,89,24,31,1,2024-08-11 11:02:48.093656
46,Female,Asia,Action,18.780384868984665,No,Easy,2,100,32,30,0,2024-08-11 11:02:48.093656
38,Male,Other,Sports,16.51068469989245,No,Hard,0,14,82,39,0,2024-08-11 11:02:48.093656
20,Female,USA,Sports,6.0869305894653785,No,Medium,18,60,36,43,1,2024-08-11 11:02:48.093656
28,Female,Asia,RPG,9.997295969788048,No,Easy,19,178,36,24,2,2024-08-11 11:02:48.093656
44,Female,USA,Strategy,23.48056017992198,No,Hard,11,33,65,14,1,2024-08-11 11:02:48.093656
39,Male,USA,Simulation,11.28373909574946,No,Medium,13,21,60,41,1,2024-08-11 11:02:48.093656
21,Male,Europe,Action,14.901473028326295,No,Hard,5,166,34,26,1,2024-08-11 11:02:48.093656
29,Male,Asia,Action,20.425938986274392,No,Easy,7,86,21,6,1,2024-08-11 11:02:48.093656
16,Male,Europe,Action,15.26880314978038,No,Easy,18,17,19,26,0,2024-08-11 11:02:48.093656
38,Male,Asia,Strategy,3.8822703221547927,No,Easy,1,28,99,23,0,2024-08-11 11:02:48.093656
40,Male,Europe,Sports,3.61938334339333,Yes,Easy,16,75,74,28,1,2024-08-11 11:02:48.093656
33,Female,Other,Action,13.836604578887194,No,Medium,0,19,67,28,0,2024-08-11 11:02:48.093656
35,Female,Asia,RPG,13.588486350031744,No,Hard,18,172,39,39,2,2024-08-11 11:02:48.093656
20,Male,Asia,Action,22.14821848559212,No,Easy,14,50,48,4,1,2024-08-11 11:02:48.093656
40,Female,Asia,Simulation,9.7250860304589,No,Easy,18,76,14,43,2,2024-08-11 11:02:48.093656
46,Male,Asia,Simulation,6.640251406533353,No,Hard,17,28,17,7,1,2024-08-11 11:02:48.093656
32,Female,USA,Simulation,22.43096699225695,No,Hard,7,138,13,14,1,2024-08-11 11:02:48.093656
17,Male,USA,RPG,12.40380440318178,No,Easy,0,100,49,14,0,2024-08-11 11:02:48.093656
32,Female,USA,Action,21.37608736838533,No,Easy,13,116,66,8,2,2024-08-11 11:02:48.093656
47,Male,USA,Simulation,16.319861962347908,No,Easy,6,154,63,8,1,2024-08-11 11:02:48.093656
33,Male,Europe,Strategy,0.6181178375451895,No,Easy,16,162,19,42,2,2024-08-11 11:02:48.093656
25,Male,Other,RPG,10.017971616734556,No,Easy,7,66,9,21,1,2024-08-11 11:02:48.093656
20,Male,USA,Strategy,7.99083367396881,No,Medium,11,121,17,28,1,2024-08-11 11:02:48.093656
37,Male,Europe,Sports,13.956212247071448,No,Easy,4,35,16,14,0,2024-08-11 11:02:48.093656
18,Male,Europe,RPG,14.91682516773382,No,Medium,10,55,98,18,1,2024-08-11 11:02:48.093656
48,Male,USA,Strategy,9.234139568185892,No,Medium,13,119,37,47,2,2024-08-11 11:02:48.093656
49,Male,USA,RPG,21.16563214725337,No,Medium,13,60,15,24,1,2024-08-11 11:02:48.093656
19,Male,Other,Simulation,19.06104818367329,No,Easy,10,168,59,27,2,2024-08-11 11:02:48.093656
48,Male,USA,Simulation,11.643963033549594,No,Medium,4,94,89,6,1,2024-08-11 11:02:48.093656
24,Male,USA,Strategy,9.604842936051083,No,Easy,7,68,83,14,1,2024-08-11 11:02:48.093656
30,Male,USA,Action,1.844847745375184,No,Easy,10,27,67,2,0,2024-08-11 11:02:48.093656
37,Female,Asia,Simulation,10.71007895213069,No,Medium,15,158,43,14,2,2024-08-11 11:02:48.093656
36,Female,Asia,RPG,2.76852028008054,No,Easy,5,47,34,8,0,2024-08-11 11:02:48.093656
20,Female,Asia,Sports,15.528652781783553,No,Medium,11,35,97,28,1,2024-08-11 11:02:48.093656
28,Female,Europe,Strategy,15.261545934959576,No,Hard,8,101,85,14,1,2024-08-11 11:02:48.093656
40,Female,Europe,RPG,7.632002363779123,Yes,Easy,11,158,82,5,2,2024-08-11 11:02:48.093656
44,Female,USA,Sports,14.789693139178263,No,Medium,18,169,32,33,2,2024-08-11 11:02:48.093656
36,Male,USA,Action,8.273577024806237,No,Easy,12,120,31,14,2,2024-08-11 11:02:48.093656
28,Male,USA,Simulation,12.363489007905626,No,Medium,2,156,9,26,0,2024-08-11 11:02:48.093656
23,Male,Other,Strategy,11.909528392681494,No,Hard,18,143,64,31,2,2024-08-11 11:02:48.093656
45,Female,Europe,Strategy,8.463578790875122,No,Easy,8,155,28,0,1,2024-08-11 11:02:48.093656
47,Female,Asia,Action,0.0362940934938604,Yes,Medium,0,85,36,31,0,2024-08-11 11:02:48.093656
16,Male,Asia,Action,6.797411096886036,Yes,Easy,14,110,13,33,2,2024-08-11 11:02:48.093656
48,Male,Europe,RPG,16.364192482888512,No,Easy,15,69,3,7,1,2024-08-11 11:02:48.093656
36,Male,Europe,Sports,17.331624042526613,No,Medium,5,107,23,20,1,2024-08-11 11:02:48.093656
45,Female,USA,Sports,20.182086173436115,No,Medium,17,122,31,32,2,2024-08-11 11:02:48.093656
25,Male,Asia,RPG,22.9619331889578,Yes,Easy,5,54,20,3,0,2024-08-11 11:02:48.093656
24,Female,Europe,Sports,20.962127734542147,No,Medium,10,179,43,41,2,2024-08-11 11:02:48.093656
15,Female,USA,Sports,8.611047969074281,No,Medium,18,104,13,23,2,2024-08-11 11:02:48.093656
26,Male,USA,Simulation,7.456534906572611,No,Hard,3,94,28,27,0,2024-08-11 11:02:48.093656
35,Female,Europe,Simulation,3.7873004490046593,No,Hard,16,20,42,20,1,2024-08-11 11:02:48.093656
37,Female,Asia,Action,2.033143486137192,No,Easy,13,17,49,46,0,2024-08-11 11:02:48.093656
41,Male,Asia,Sports,14.13796880125886,No,Easy,4,20,33,20,0,2024-08-11 11:02:48.093656
16,Female,USA,Simulation,0.3522249622068694,No,Medium,14,135,31,8,2,2024-08-11 11:02:48.093656
33,Male,Asia,Action,11.224276114669385,Yes,Easy,12,62,18,39,1,2024-08-11 11:02:48.093656
38,Male,USA,RPG,19.810670803384856,No,Easy,6,120,64,19,1,2024-08-11 11:02:48.093656
43,Male,Europe,Sports,10.081553089388862,No,Hard,2,80,36,16,0,2024-08-11 11:02:48.093656
44,Female,USA,RPG,3.5408278383726888,No,Easy,4,156,39,7,1,2024-08-11 11:02:48.093656
36,Female,Asia,Strategy,21.010114178185024,No,Hard,5,159,14,18,1,2024-08-11 11:02:48.093656
43,Male,Asia,Simulation,19.46613419948537,No,Easy,7,27,98,31,1,2024-08-11 11:02:48.093656
37,Male,USA,Sports,2.335429692800701,No,Easy,3,67,59,47,1,2024-08-11 11:02:48.093656
24,Female,USA,Strategy,7.856045960202266,No,Easy,1,159,81,8,0,2024-08-11 11:02:48.093656
49,Male,Asia,Action,5.615327287372501,No,Medium,15,119,67,46,2,2024-08-11 11:02:48.093656
41,Female,USA,Sports,22.87982014332565,No,Easy,18,46,77,13,1,2024-08-11 11:02:48.093656
41,Female,Europe,Strategy,18.421709512613056,No,Easy,13,124,36,45,2,2024-08-11 11:02:48.093656
45,Female,Other,RPG,17.963074268794337,No,Medium,17,41,88,8,1,2024-08-11 11:02:48.093656
33,Male,Other,Action,21.743400903356484,No,Easy,1,67,32,35,0,2024-08-11 11:02:48.093656
41,Male,USA,RPG,8.125267574954707,Yes,Easy,7,125,66,14,1,2024-08-11 11:02:48.093656
34,Male,Other,Simulation,18.35342869412971,No,Easy,2,163,31,2,0,2024-08-11 11:02:48.093656
42,Male,USA,Simulation,11.816032437114828,No,Easy,12,30,80,0,1,2024-08-11 11:02:48.093656
28,Female,USA,RPG,20.80747822377752,No,Medium,6,36,11,10,0,2024-08-11 11:02:48.093656
44,Female,Other,Simulation,2.763290352533492,Yes,Easy,17,174,82,2,2,2024-08-11 11:02:48.093656
18,Male,Asia,Simulation,3.753406141459816,No,Medium,14,107,40,37,2,2024-08-11 11:02:48.093656
29,Female,USA,Action,5.399758201325357,No,Medium,13,157,7,44,2,2024-08-11 11:02:48.093656
17,Female,Europe,Action,2.777548437842652,Yes,Medium,2,170,97,47,1,2024-08-11 11:02:48.093656
36,Female,USA,Strategy,8.134777098986149,No,Hard,2,168,68,29,1,2024-08-11 11:02:48.093656
36,Male,Europe,Sports,20.356684407159847,No,Medium,6,55,58,40,1,2024-08-11 11:02:48.093656
49,Male,Europe,Action,21.34941730719622,No,Hard,1,130,18,6,0,2024-08-11 11:02:48.093656
47,Female,Asia,Action,6.268357551444497,No,Easy,15,118,18,34,2,2024-08-11 11:02:48.093656
37,Male,Other,Simulation,8.054525369142542,No,Medium,13,121,89,6,2,2024-08-11 11:02:48.093656
19,Male,Asia,Strategy,17.5500635457025,No,Easy,9,175,27,5,2,2024-08-11 11:02:48.093656
25,Male,Other,Action,7.026184015967705,No,Easy,0,161,7,43,0,2024-08-11 11:02:48.093656
15,Female,Asia,Strategy,14.019446299466791,Yes,Medium,11,60,62,38,1,2024-08-11 11:02:48.093656
40,Female,USA,RPG,2.6242056158601903,No,Medium,6,47,24,11,0,2024-08-11 11:02:48.093656
35,Female,Europe,Simulation,14.212169403993986,Yes,Easy,12,178,41,20,2,2024-08-11 11:02:48.093656
33,Female,Other,Strategy,3.042203164517528,No,Easy,6,14,79,36,0,2024-08-11 11:02:48.093656
31,Female,Asia,Sports,23.314289183757182,No,Easy,1,174,5,10,0,2024-08-11 11:02:48.093656
46,Female,Europe,RPG,19.8055392592989,No,Medium,1,156,12,2,0,2024-08-11 11:02:48.093656
46,Male,USA,Simulation,11.534472258253624,No,Easy,17,39,80,48,1,2024-08-11 11:02:48.093656
43,Male,Europe,RPG,17.242210354628817,No,Medium,4,94,55,13,1,2024-08-11 11:02:48.093656
26,Male,USA,Strategy,7.22658755508594,Yes,Easy,13,47,92,5,1,2024-08-11 11:02:48.093656
40,Male,Other,Action,7.866918316978635,Yes,Easy,17,124,57,21,2,2024-08-11 11:02:48.093656
42,Female,Europe,RPG,13.89069018797376,No,Medium,14,98,79,6,2,2024-08-11 11:02:48.093656
34,Female,USA,Sports,19.727667498938843,No,Easy,15,14,30,38,0,2024-08-11 11:02:48.093656
42,Male,Europe,RPG,17.82060712615904,No,Easy,13,105,45,27,1,2024-08-11 11:02:48.093656
28,Female,Europe,Simulation,4.809735227050417,Yes,Easy,18,145,4,44,2,2024-08-11 11:02:48.093656
40,Female,USA,Simulation,23.50699413113185,No,Easy,0,21,40,35,0,2024-08-11 11:02:48.093656
38,Male,Europe,Sports,23.55002485303895,No,Medium,18,126,53,1,2,2024-08-11 11:02:48.093656
27,Male,Europe,Strategy,12.189466564285288,No,Easy,18,162,18,28,2,2024-08-11 11:02:48.093656
35,Male,USA,Strategy,6.476798583134832,Yes,Medium,12,49,20,14,1,2024-08-11 11:02:48.093656
31,Male,Europe,Simulation,0.3710917958752855,No,Hard,1,84,62,23,0,2024-08-11 11:02:48.093656
37,Male,Europe,Simulation,7.251010235385229,No,Hard,9,40,16,20,1,2024-08-11 11:02:48.093656
25,Female,Europe,Simulation,20.29145164493132,Yes,Easy,13,55,93,46,1,2024-08-11 11:02:48.093656
34,Female,Asia,Sports,15.567200576731032,Yes,Hard,13,81,82,34,1,2024-08-11 11:02:48.093656
29,Female,USA,Strategy,10.726770674288524,No,Easy,0,118,17,12,0,2024-08-11 11:02:48.093656
19,Male,Europe,Simulation,17.077065035712717,No,Easy,7,81,90,39,1,2024-08-11 11:02:48.093656
41,Female,USA,Simulation,14.059263953919327,No,Medium,17,92,94,2,2,2024-08-11 11:02:48.093656
44,Female,Other,Strategy,14.787861597899765,No,Easy,7,16,28,5,0,2024-08-11 11:02:48.093656
30,Female,USA,Action,16.205726379300962,No,Easy,0,162,33,15,0,2024-08-11 11:02:48.093656
48,Male,Asia,Action,2.034922499878273,No,Easy,3,172,30,36,1,2024-08-11 11:02:48.093656
37,Female,Other,RPG,19.00566142584406,No,Medium,3,152,83,44,1,2024-08-11 11:02:48.093656
22,Female,Asia,RPG,17.540730117897365,No,Hard,3,168,32,23,1,2024-08-11 11:02:48.093656
