Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,prediction,pred_date
33,Female,USA,RPG,1.4116602187416245,No,Easy,17,30,72,34,1,2024-08-08 17:07:46.474289
17,Male,USA,Action,4.693982549592801,No,Easy,13,141,90,17,2,2024-08-08 17:07:46.474289
35,Male,Europe,Simulation,21.51421539816802,No,Easy,14,176,61,20,2,2024-08-08 17:07:46.474289
35,Female,Europe,Action,0.1193560376682452,No,Medium,12,71,36,16,1,2024-08-08 17:07:46.474289
16,Female,Europe,Action,23.24069100285615,No,Medium,17,87,35,43,2,2024-08-08 17:07:46.474289
16,Male,Asia,Action,14.208834894174784,No,Easy,15,86,22,48,1,2024-08-08 17:07:46.474289
41,Male,Asia,Action,8.36828453730818,No,Hard,16,101,18,2,2,2024-08-08 17:07:46.474289
17,Male,Europe,Sports,8.358126386838146,Yes,Medium,11,166,30,30,2,2024-08-08 17:07:46.474289
37,Male,USA,Simulation,17.725938400957094,No,Medium,17,45,58,19,1,2024-08-08 17:07:46.474289
17,Female,USA,Strategy,13.850737539023802,Yes,Easy,16,160,22,15,2,2024-08-08 17:07:46.474289
41,Female,Other,Strategy,23.30188845516701,Yes,Medium,9,147,50,17,1,2024-08-08 17:07:46.474289
36,Female,USA,Sports,21.6485470344491,Yes,Easy,0,64,46,33,0,2024-08-08 17:07:46.474289
27,Male,USA,Simulation,18.13154200335624,No,Hard,15,99,2,37,2,2024-08-08 17:07:46.474289
33,Female,Europe,Simulation,0.2235206211802314,No,Hard,7,154,20,17,1,2024-08-08 17:07:46.474289
22,Male,Europe,Strategy,17.168894716150646,Yes,Medium,6,68,78,33,1,2024-08-08 17:07:46.474289
36,Female,Europe,Simulation,13.351319554803572,No,Hard,6,30,35,26,0,2024-08-08 17:07:46.474289
18,Male,USA,Strategy,17.003271424089796,No,Easy,11,45,8,39,1,2024-08-08 17:07:46.474289
34,Male,Europe,Strategy,5.00433703678612,Yes,Easy,5,175,11,2,1,2024-08-08 17:07:46.474289
40,Female,Asia,Sports,0.3062925149681952,No,Hard,18,74,47,22,2,2024-08-08 17:07:46.474289
16,Male,Asia,Strategy,21.64923992819437,No,Medium,8,42,93,49,1,2024-08-08 17:07:46.474289
23,Male,Europe,Strategy,19.72212768480916,No,Easy,11,29,77,34,1,2024-08-08 17:07:46.474289
45,Male,Asia,Action,17.076837730511624,Yes,Easy,2,18,21,43,0,2024-08-08 17:07:46.474289
30,Female,Europe,Sports,9.41534029766778,No,Medium,5,52,69,3,0,2024-08-08 17:07:46.474289
42,Female,Europe,Simulation,6.931326197341072,No,Easy,12,62,29,37,1,2024-08-08 17:07:46.474289
24,Female,USA,RPG,10.811153440818927,No,Easy,11,16,46,40,0,2024-08-08 17:07:46.474289
23,Male,Asia,Action,13.097055611800288,No,Easy,17,161,99,39,2,2024-08-08 17:07:46.474289
45,Male,Asia,RPG,22.789229445735003,Yes,Medium,18,64,53,36,1,2024-08-08 17:07:46.474289
24,Male,Europe,Sports,1.403071929815761,No,Medium,4,111,57,42,1,2024-08-08 17:07:46.474289
31,Female,USA,Simulation,5.3798420660044695,No,Medium,11,79,32,27,1,2024-08-08 17:07:46.474289
16,Male,Asia,RPG,17.456508497399973,No,Easy,11,113,55,8,1,2024-08-08 17:07:46.474289
23,Male,USA,Simulation,23.77929196069268,No,Hard,6,29,82,47,1,2024-08-08 17:07:46.474289
23,Male,Europe,Action,19.459823826853043,No,Medium,10,119,66,46,1,2024-08-08 17:07:46.474289
44,Male,USA,Simulation,19.99406589702134,No,Easy,7,158,54,11,1,2024-08-08 17:07:46.474289
33,Male,Asia,Action,19.111950805211748,No,Easy,11,59,66,17,1,2024-08-08 17:07:46.474289
32,Female,USA,Action,18.008490685414394,No,Easy,7,22,20,14,0,2024-08-08 17:07:46.474289
24,Male,Asia,RPG,13.578144280956089,No,Hard,6,21,51,14,0,2024-08-08 17:07:46.474289
28,Male,Other,Action,9.378583861544485,No,Easy,10,106,45,45,1,2024-08-08 17:07:46.474289
35,Female,USA,RPG,7.143240946493928,No,Easy,9,28,59,23,0,2024-08-08 17:07:46.474289
18,Male,Europe,Action,23.16063709621684,No,Hard,6,21,92,49,1,2024-08-08 17:07:46.474289
27,Female,Europe,Sports,23.37929040364781,No,Medium,16,161,7,20,2,2024-08-08 17:07:46.474289
21,Female,USA,Sports,16.19511407384211,No,Medium,4,69,6,48,0,2024-08-08 17:07:46.474289
47,Male,Other,Strategy,21.52588106540938,No,Medium,17,19,5,41,0,2024-08-08 17:07:46.474289
45,Female,USA,Sports,11.862781438523069,No,Medium,8,47,5,46,1,2024-08-08 17:07:46.474289
22,Male,Other,Strategy,15.6299148694682,No,Easy,6,60,39,16,1,2024-08-08 17:07:46.474289
38,Male,USA,Simulation,21.238310277733586,Yes,Medium,1,101,65,23,0,2024-08-08 17:07:46.474289
22,Male,USA,Strategy,6.289987724378204,No,Medium,0,96,44,10,0,2024-08-08 17:07:46.474289
41,Female,USA,Sports,23.539754205092542,No,Medium,19,114,54,34,2,2024-08-08 17:07:46.474289
46,Male,USA,Simulation,10.413805291479656,No,Easy,18,135,22,4,2,2024-08-08 17:07:46.474289
30,Male,USA,Sports,18.12460985700988,No,Medium,1,141,69,16,0,2024-08-08 17:07:46.474289
21,Male,Europe,Action,20.73711802577653,No,Easy,0,106,92,18,0,2024-08-08 17:07:46.474289
32,Female,Europe,Strategy,16.01087456004976,No,Hard,12,165,25,25,2,2024-08-08 17:07:46.474289
38,Male,Other,Sports,10.34888686465517,No,Easy,8,70,32,45,1,2024-08-08 17:07:46.474289
46,Male,USA,RPG,18.62029250539625,No,Easy,10,35,9,18,1,2024-08-08 17:07:46.474289
22,Male,USA,Strategy,7.477194317755418,No,Medium,11,68,27,32,1,2024-08-08 17:07:46.474289
32,Male,Europe,RPG,2.394470816073067,No,Easy,5,15,45,17,0,2024-08-08 17:07:46.474289
20,Female,USA,Sports,4.858785639568871,No,Medium,18,112,75,1,2,2024-08-08 17:07:46.474289
37,Female,Europe,RPG,13.144815755537069,Yes,Easy,1,104,38,17,0,2024-08-08 17:07:46.474289
39,Female,Europe,RPG,9.966759837620868,No,Hard,1,82,99,3,0,2024-08-08 17:07:46.474289
34,Male,USA,Action,8.140287132991684,No,Medium,14,175,4,25,2,2024-08-08 17:07:46.474289
26,Female,USA,Strategy,2.0436355883137214,No,Medium,2,145,16,12,0,2024-08-08 17:07:46.474289
35,Male,Asia,RPG,12.0664466832386,Yes,Easy,4,136,90,15,1,2024-08-08 17:07:46.474289
36,Male,Asia,Simulation,19.18608451142847,No,Medium,10,110,5,47,1,2024-08-08 17:07:46.474289
35,Female,Other,RPG,17.72298129808684,No,Easy,18,126,11,33,2,2024-08-08 17:07:46.474289
40,Female,Asia,Sports,2.363449502549824,No,Medium,12,62,71,35,1,2024-08-08 17:07:46.474289
21,Female,Europe,Simulation,6.54066946557537,No,Medium,19,47,43,7,1,2024-08-08 17:07:46.474289
37,Female,Europe,Simulation,14.53304114269606,No,Easy,7,45,15,46,1,2024-08-08 17:07:46.474289
33,Male,Asia,Strategy,22.034485554429665,No,Easy,9,130,21,17,1,2024-08-08 17:07:46.474289
22,Female,Asia,Action,15.7470321182734,Yes,Medium,6,42,79,45,1,2024-08-08 17:07:46.474289
44,Male,Europe,Action,12.579206426428296,No,Easy,10,166,48,37,2,2024-08-08 17:07:46.474289
45,Female,USA,Strategy,16.955337774374954,Yes,Medium,5,145,43,49,1,2024-08-08 17:07:46.474289
38,Female,Europe,Action,6.22663403377429,No,Easy,3,22,2,24,0,2024-08-08 17:07:46.474289
44,Male,Europe,RPG,3.547888144688825,No,Hard,5,55,11,7,0,2024-08-08 17:07:46.474289
21,Male,USA,Simulation,19.06161238933329,No,Hard,2,168,35,42,1,2024-08-08 17:07:46.474289
46,Male,USA,Simulation,9.480278967234767,No,Easy,1,107,24,32,0,2024-08-08 17:07:46.474289
46,Male,Other,RPG,1.1808758902543293,No,Medium,17,26,11,39,1,2024-08-08 17:07:46.474289
27,Male,USA,Action,18.740581560879374,No,Hard,2,139,8,25,0,2024-08-08 17:07:46.474289
41,Female,USA,Strategy,18.224655455153925,No,Medium,1,70,5,43,0,2024-08-08 17:07:46.474289
21,Female,USA,Sports,23.28597152340151,No,Hard,5,40,78,12,0,2024-08-08 17:07:46.474289
31,Male,Europe,Strategy,15.114652702602026,No,Medium,17,125,25,2,2,2024-08-08 17:07:46.474289
33,Female,Other,RPG,13.52308222010762,No,Hard,5,130,26,4,1,2024-08-08 17:07:46.474289
43,Male,Asia,Sports,11.081047015806362,No,Easy,8,25,71,47,1,2024-08-08 17:07:46.474289
15,Male,Asia,Simulation,13.75221066225694,No,Hard,12,165,60,40,2,2024-08-08 17:07:46.474289
46,Male,Asia,Sports,18.44615488451237,No,Easy,1,68,60,18,0,2024-08-08 17:07:46.474289
22,Female,Asia,Action,3.3460969448577407,No,Medium,5,74,94,5,1,2024-08-08 17:07:46.474289
44,Male,USA,RPG,23.409558777847288,No,Medium,12,87,53,40,1,2024-08-08 17:07:46.474289
27,Male,USA,RPG,18.33759587542025,No,Medium,4,144,88,45,1,2024-08-08 17:07:46.474289
33,Male,Other,Sports,18.67822439294072,No,Easy,15,69,11,46,1,2024-08-08 17:07:46.474289
49,Male,Europe,Action,20.420917535122832,No,Hard,6,15,77,27,0,2024-08-08 17:07:46.474289
24,Female,USA,Action,13.594878178244327,No,Medium,9,82,52,23,1,2024-08-08 17:07:46.474289
22,Male,Asia,Strategy,22.40201708905483,No,Medium,5,56,51,19,0,2024-08-08 17:07:46.474289
24,Male,USA,Sports,18.921654228975843,No,Easy,13,156,31,11,2,2024-08-08 17:07:46.474289
40,Male,Other,Strategy,3.2175562639658324,Yes,Hard,1,152,42,41,0,2024-08-08 17:07:46.474289
47,Male,USA,Action,22.07191809577976,No,Medium,18,67,19,37,1,2024-08-08 17:07:46.474289
15,Male,Asia,Action,23.32784350298662,No,Hard,16,142,16,36,2,2024-08-08 17:07:46.474289
26,Female,USA,Simulation,6.357688461517203,No,Easy,6,42,5,1,0,2024-08-08 17:07:46.474289
28,Male,USA,Simulation,21.51408294684511,No,Hard,12,91,54,0,1,2024-08-08 17:07:46.474289
39,Male,USA,Simulation,6.021342926125045,No,Hard,4,121,68,29,1,2024-08-08 17:07:46.474289
37,Female,USA,Sports,4.535003416834138,No,Medium,5,126,76,39,1,2024-08-08 17:07:46.474289
31,Female,Asia,Sports,4.638307854106136,Yes,Hard,10,35,10,33,1,2024-08-08 17:07:46.474289
44,Male,USA,Simulation,4.541651255702981,Yes,Easy,17,157,61,34,2,2024-08-08 17:07:46.474289
18,Female,Europe,RPG,15.02455356114491,No,Easy,6,78,42,16,1,2024-08-08 17:07:46.474289
28,Male,Other,Strategy,16.67093240930987,No,Easy,12,73,40,23,1,2024-08-08 17:07:46.474289
23,Female,USA,Action,7.7594890011963535,No,Hard,5,166,48,17,1,2024-08-08 17:07:46.474289
26,Male,USA,Strategy,4.914743369558996,No,Easy,5,101,55,45,1,2024-08-08 17:07:46.474289
20,Male,USA,Sports,5.804486046718154,Yes,Medium,14,104,79,23,2,2024-08-08 17:07:46.474289
30,Male,Asia,RPG,8.386401451711832,No,Medium,15,147,54,5,2,2024-08-08 17:07:46.474289
26,Female,Europe,Action,15.786657748304243,Yes,Hard,9,96,20,26,1,2024-08-08 17:07:46.474289
25,Male,Europe,RPG,14.473295712648351,No,Hard,0,125,62,31,0,2024-08-08 17:07:46.474289
33,Male,Asia,Action,13.93861499597732,No,Hard,1,51,33,12,0,2024-08-08 17:07:46.474289
47,Female,USA,RPG,12.30160271438428,No,Hard,9,11,65,21,0,2024-08-08 17:07:46.474289
33,Male,Europe,Simulation,21.69085829011862,Yes,Medium,13,111,34,33,2,2024-08-08 17:07:46.474289
46,Male,Europe,Strategy,21.03280380064568,No,Hard,5,137,55,40,1,2024-08-08 17:07:46.474289
27,Male,Europe,Simulation,6.034689926891949,No,Easy,17,63,29,16,1,2024-08-08 17:07:46.474289
41,Female,Europe,Action,11.92169361852875,No,Medium,11,165,24,14,2,2024-08-08 17:07:46.474289
22,Male,USA,Simulation,20.36627403977901,No,Medium,17,146,21,33,2,2024-08-08 17:07:46.474289
37,Female,USA,Strategy,17.71815244398565,No,Hard,1,106,93,38,0,2024-08-08 17:07:46.474289
44,Female,USA,RPG,21.50581721946906,No,Easy,15,107,42,44,2,2024-08-08 17:07:46.474289
19,Female,Asia,Strategy,1.1582235072745632,No,Medium,15,91,4,33,1,2024-08-08 17:07:46.474289
45,Female,Europe,Action,2.2441144972454934,No,Medium,9,10,89,48,1,2024-08-08 17:07:46.474289
31,Female,USA,Sports,1.1866303062032149,No,Easy,1,70,86,19,0,2024-08-08 17:07:46.474289
34,Female,USA,Simulation,1.7085482428408758,No,Easy,3,117,27,14,1,2024-08-08 17:07:46.474289
34,Male,Asia,Sports,14.530541374041189,No,Easy,1,129,23,18,0,2024-08-08 17:07:46.474289
40,Female,Other,RPG,2.980286620499009,No,Hard,2,59,5,17,0,2024-08-08 17:07:46.474289
28,Female,USA,Strategy,23.655412555332177,No,Easy,6,120,29,26,1,2024-08-08 17:07:46.474289
43,Male,USA,Sports,17.774920611646444,No,Easy,9,71,57,36,1,2024-08-08 17:07:46.474289
40,Female,USA,Action,23.7343639397754,No,Hard,12,105,11,39,1,2024-08-08 17:07:46.474289
39,Male,USA,Simulation,5.2403327319750295,No,Hard,19,12,45,20,0,2024-08-08 17:07:46.474289
26,Male,Europe,Action,14.28338960044458,No,Hard,13,95,89,33,1,2024-08-08 17:07:46.474289
49,Female,Other,Sports,3.8934461149176967,No,Medium,19,177,56,21,2,2024-08-08 17:07:46.474289
34,Female,USA,Simulation,5.572377809270164,No,Easy,4,57,16,48,0,2024-08-08 17:07:46.474289
40,Female,USA,RPG,4.963071944633001,No,Easy,18,112,35,13,2,2024-08-08 17:07:46.474289
19,Female,Asia,Sports,14.519621477147986,No,Hard,5,98,2,17,1,2024-08-08 17:07:46.474289
20,Male,Other,Sports,3.726806252230011,Yes,Easy,1,117,13,1,0,2024-08-08 17:07:46.474289
23,Female,Asia,RPG,6.125503677395347,No,Hard,11,43,20,25,1,2024-08-08 17:07:46.474289
37,Female,Asia,Simulation,10.570602536607453,Yes,Easy,7,179,43,26,1,2024-08-08 17:07:46.474289
46,Female,Asia,Strategy,9.059420392805407,No,Medium,7,60,65,32,1,2024-08-08 17:07:46.474289
25,Male,Europe,Simulation,4.786765435398385,No,Hard,14,93,48,2,1,2024-08-08 17:07:46.474289
16,Male,Europe,Strategy,2.1217173677642416,No,Hard,6,94,80,31,1,2024-08-08 17:07:46.474289
33,Male,Europe,RPG,4.1165312066465685,Yes,Easy,16,130,18,36,2,2024-08-08 17:07:46.474289
18,Male,Asia,Simulation,1.770709920993431,No,Hard,2,34,34,30,0,2024-08-08 17:07:46.474289
35,Male,Asia,Action,16.120392294352833,Yes,Hard,14,55,65,44,1,2024-08-08 17:07:46.474289
21,Female,USA,RPG,23.347630118746576,No,Hard,7,47,87,21,1,2024-08-08 17:07:46.474289
36,Male,USA,Simulation,16.286187348997125,No,Medium,4,159,90,28,1,2024-08-08 17:07:46.474289
36,Male,Asia,RPG,7.129818347775605,No,Easy,1,94,89,37,0,2024-08-08 17:07:46.474289
26,Male,USA,Strategy,5.059071528564281,No,Easy,6,174,50,46,1,2024-08-08 17:07:46.474289
26,Male,Asia,Action,8.451054164563345,No,Easy,12,49,14,26,1,2024-08-08 17:07:46.474289
23,Male,Asia,Strategy,3.2039687407967223,No,Medium,15,122,68,40,2,2024-08-08 17:07:46.474289
44,Male,Europe,Strategy,2.097855102067056,Yes,Hard,1,151,9,48,0,2024-08-08 17:07:46.474289
15,Male,USA,Simulation,0.8632053121573708,Yes,Hard,16,101,35,13,2,2024-08-08 17:07:46.474289
37,Male,Asia,RPG,0.299012187311451,Yes,Easy,12,111,43,43,1,2024-08-08 17:07:46.474289
35,Male,USA,Sports,4.095451154314705,No,Medium,19,54,53,22,1,2024-08-08 17:07:46.474289
17,Male,Europe,Simulation,18.69370130861049,No,Easy,15,78,97,1,1,2024-08-08 17:07:46.474289
33,Male,USA,Sports,12.58762717838986,Yes,Medium,8,56,47,9,1,2024-08-08 17:07:46.474289
39,Male,USA,Action,16.469514900879354,No,Hard,10,81,73,5,1,2024-08-08 17:07:46.474289
17,Female,Asia,Sports,10.467026124075849,No,Easy,19,151,51,35,2,2024-08-08 17:07:46.474289
40,Male,USA,RPG,5.675202552033053,No,Medium,11,146,29,13,2,2024-08-08 17:07:46.474289
29,Female,Other,RPG,8.480535130784954,No,Easy,13,102,36,39,1,2024-08-08 17:07:46.474289
32,Female,USA,Strategy,2.9193202774337683,No,Easy,6,75,23,25,1,2024-08-08 17:07:46.474289
44,Female,USA,Action,13.12725127814453,Yes,Medium,18,81,51,35,2,2024-08-08 17:07:46.474289
22,Female,Europe,Strategy,10.111775412848711,Yes,Hard,16,158,32,4,2,2024-08-08 17:07:46.474289
34,Female,Europe,Strategy,20.73394075132736,No,Easy,9,73,19,48,1,2024-08-08 17:07:46.474289
25,Male,Other,Strategy,22.404282694901447,No,Medium,9,23,29,45,0,2024-08-08 17:07:46.474289
20,Female,Europe,Strategy,22.364130237391,No,Easy,14,149,22,42,2,2024-08-08 17:07:46.474289
47,Male,Asia,Action,20.10915827135701,Yes,Easy,13,159,1,27,2,2024-08-08 17:07:46.474289
39,Male,USA,Simulation,11.645768210612133,Yes,Medium,4,57,28,18,0,2024-08-08 17:07:46.474289
45,Male,Europe,Sports,20.725858479637367,No,Easy,2,10,63,46,0,2024-08-08 17:07:46.474289
41,Male,Asia,RPG,21.696751758865783,Yes,Medium,18,115,9,45,2,2024-08-08 17:07:46.474289
38,Female,Europe,Action,10.31722583842994,No,Easy,2,139,55,11,0,2024-08-08 17:07:46.474289
23,Male,Europe,Strategy,22.94854635701128,No,Medium,17,30,86,10,1,2024-08-08 17:07:46.474289
27,Female,Europe,Simulation,8.556801667709811,No,Easy,14,134,31,6,2,2024-08-08 17:07:46.474289
36,Male,USA,RPG,18.602423285409056,No,Easy,6,73,55,2,1,2024-08-08 17:07:46.474289
23,Male,Europe,Action,0.5153968748960436,No,Easy,8,10,97,1,0,2024-08-08 17:07:46.474289
23,Male,Asia,Simulation,16.81089468881627,No,Medium,12,169,14,34,2,2024-08-08 17:07:46.474289
48,Female,Asia,Sports,9.332892443333844,No,Easy,18,41,19,10,1,2024-08-08 17:07:46.474289
31,Female,Europe,Action,2.9941856828246607,No,Easy,1,83,7,41,0,2024-08-08 17:07:46.474289
28,Male,USA,Action,1.7497671594917623,No,Easy,1,177,1,15,0,2024-08-08 17:07:46.474289
39,Male,Europe,Simulation,4.2540654357984335,No,Hard,8,122,94,31,1,2024-08-08 17:07:46.474289
21,Male,Europe,Action,22.24710144182304,No,Easy,16,43,19,48,1,2024-08-08 17:07:46.474289
27,Male,USA,RPG,21.98298787692152,No,Easy,18,78,92,43,2,2024-08-08 17:07:46.474289
44,Female,USA,RPG,5.767302306859519,No,Hard,9,139,90,48,2,2024-08-08 17:07:46.474289
40,Female,USA,Simulation,6.256538312485242,No,Easy,1,105,34,49,0,2024-08-08 17:07:46.474289
47,Male,Asia,Simulation,23.233170332203613,No,Medium,6,20,36,27,0,2024-08-08 17:07:46.474289
29,Male,Europe,Action,19.739164895276907,No,Easy,8,146,90,20,1,2024-08-08 17:07:46.474289
26,Male,Other,Action,16.474060984825194,No,Medium,14,79,78,16,1,2024-08-08 17:07:46.474289
38,Male,Europe,Simulation,0.6314380605249141,Yes,Easy,7,44,51,47,1,2024-08-08 17:07:46.474289
29,Female,USA,Action,1.726336198144054,Yes,Medium,9,126,70,1,1,2024-08-08 17:07:46.474289
45,Female,Europe,Strategy,15.634314691922263,Yes,Easy,9,148,31,47,1,2024-08-08 17:07:46.474289
43,Female,Europe,Action,9.904689327104297,Yes,Easy,17,140,41,18,2,2024-08-08 17:07:46.474289
33,Female,USA,Sports,3.6778060453932406,No,Easy,8,105,40,39,1,2024-08-08 17:07:46.474289
18,Female,USA,Sports,19.89112340703592,No,Medium,4,42,43,45,0,2024-08-08 17:07:46.474289
17,Female,USA,Strategy,4.374306505755923,No,Medium,2,93,77,7,0,2024-08-08 17:07:46.474289
23,Female,Asia,Sports,4.371254124035401,No,Hard,9,41,26,10,1,2024-08-08 17:07:46.474289
24,Male,Other,Sports,2.3514106637985863,Yes,Easy,15,139,5,14,2,2024-08-08 17:07:46.474289
30,Male,Asia,Action,13.577161561100668,Yes,Easy,12,129,10,18,2,2024-08-08 17:07:46.474289
47,Male,Europe,Action,12.33791436823386,No,Easy,19,176,32,35,2,2024-08-08 17:07:46.474289
33,Male,Europe,Strategy,15.280204998754698,No,Easy,0,174,86,36,0,2024-08-08 17:07:46.474289
37,Male,Asia,Action,13.567213016625695,Yes,Easy,19,33,38,43,1,2024-08-08 17:07:46.474289
41,Male,Europe,Action,17.60578634054791,No,Easy,13,65,27,39,1,2024-08-08 17:07:46.474289
18,Female,USA,Simulation,10.05834819656874,No,Medium,13,169,81,23,2,2024-08-08 17:07:46.474289
19,Female,Asia,RPG,1.3616495686788088,No,Hard,19,86,13,47,2,2024-08-08 17:07:46.474289
30,Female,Europe,RPG,11.840178193727146,No,Easy,15,70,57,14,1,2024-08-08 17:07:46.474289
41,Female,USA,RPG,17.903939404776665,No,Hard,1,71,34,13,0,2024-08-08 17:07:46.474289
29,Male,Other,Simulation,16.809800450987197,Yes,Medium,9,172,47,35,2,2024-08-08 17:07:46.474289
21,Male,Europe,RPG,12.815641757893834,No,Easy,5,96,62,45,1,2024-08-08 17:07:46.474289
44,Female,Other,Sports,23.247993850299164,Yes,Easy,3,146,92,35,1,2024-08-08 17:07:46.474289
15,Female,Other,Strategy,8.982443067623567,Yes,Easy,12,133,27,36,2,2024-08-08 17:07:46.474289
17,Male,USA,Action,1.0347042051870252,Yes,Easy,10,89,5,14,1,2024-08-08 17:07:46.474289
32,Male,Europe,Simulation,11.25769256306728,No,Easy,4,152,90,30,1,2024-08-08 17:07:46.474289
30,Male,Europe,RPG,10.658702665613946,No,Easy,14,126,14,48,2,2024-08-08 17:07:46.474289
20,Male,Europe,Action,12.937857323719886,No,Easy,10,34,11,3,0,2024-08-08 17:07:46.474289
27,Male,Other,Strategy,10.819700333325915,No,Easy,1,143,31,44,0,2024-08-08 17:07:46.474289
31,Male,Europe,RPG,8.811100085320529,Yes,Medium,4,68,74,4,0,2024-08-08 17:07:46.474289
49,Male,Asia,Sports,3.0648217023945543,No,Easy,10,97,22,3,1,2024-08-08 17:07:46.474289
16,Male,Asia,Simulation,4.525307860684395,No,Easy,9,78,60,25,1,2024-08-08 17:07:46.474289
42,Male,USA,Action,19.175016509079384,Yes,Hard,1,76,86,16,0,2024-08-08 17:07:46.474289
17,Male,Asia,Action,14.522189012107615,No,Easy,4,30,74,20,0,2024-08-08 17:07:46.474289
48,Female,USA,Strategy,2.224669840936188,Yes,Easy,0,88,70,45,0,2024-08-08 17:07:46.474289
30,Female,USA,Sports,7.359309904564441,No,Easy,1,117,77,49,0,2024-08-08 17:07:46.474289
27,Female,USA,Action,4.106009457004338,No,Medium,14,30,7,5,1,2024-08-08 17:07:46.474289
16,Male,Asia,Simulation,13.06421788031306,No,Medium,5,91,83,14,1,2024-08-08 17:07:46.474289
35,Female,Asia,Sports,11.237214055704456,No,Medium,17,58,81,6,1,2024-08-08 17:07:46.474289
43,Male,USA,Strategy,7.656015907244917,No,Medium,1,72,40,9,0,2024-08-08 17:07:46.474289
24,Male,Asia,Simulation,8.537104794013983,No,Easy,0,112,43,34,0,2024-08-08 17:07:46.474289
42,Female,Europe,RPG,15.62904294088682,Yes,Hard,9,28,54,37,1,2024-08-08 17:07:46.474289
30,Female,Europe,Sports,18.21751516283113,No,Easy,15,94,73,0,2,2024-08-08 17:07:46.474289
17,Male,Asia,RPG,1.493403030538321,No,Easy,8,142,12,14,1,2024-08-08 17:07:46.474289
39,Male,Other,Action,17.110492273394115,No,Easy,8,152,3,37,1,2024-08-08 17:07:46.474289
17,Male,USA,Action,7.110787952154788,No,Medium,0,151,17,48,0,2024-08-08 17:07:46.474289
45,Male,USA,Action,5.33471459143707,No,Easy,19,28,60,2,1,2024-08-08 17:07:46.474289
24,Female,Europe,Simulation,8.842711615462104,No,Medium,5,120,75,21,1,2024-08-08 17:07:46.474289
44,Female,Asia,Simulation,5.172635168788241,No,Easy,18,41,57,41,1,2024-08-08 17:07:46.474289
18,Female,Europe,Sports,5.665662211644558,No,Easy,4,20,85,39,0,2024-08-08 17:07:46.474289
48,Female,USA,Strategy,10.33724065105702,No,Easy,10,92,76,9,1,2024-08-08 17:07:46.474289
47,Female,Other,Action,13.04806800461962,No,Medium,9,176,48,13,2,2024-08-08 17:07:46.474289
29,Female,Other,Strategy,4.5686733971258136,No,Medium,11,25,84,18,1,2024-08-08 17:07:46.474289
43,Female,Asia,Strategy,11.79682539937329,Yes,Easy,18,42,24,13,1,2024-08-08 17:07:46.474289
29,Male,USA,Action,5.866272053484038,No,Easy,5,130,79,36,1,2024-08-08 17:07:46.474289
46,Male,Asia,RPG,13.462409767989843,No,Medium,17,48,68,17,1,2024-08-08 17:07:46.474289
29,Male,Europe,Simulation,9.314983980553151,Yes,Hard,8,74,34,31,1,2024-08-08 17:07:46.474289
38,Male,Europe,Simulation,20.531639842401884,No,Medium,3,146,5,47,1,2024-08-08 17:07:46.474289
47,Male,USA,RPG,18.80025253129824,No,Hard,14,52,90,11,1,2024-08-08 17:07:46.474289
